message,label
Battery not installed properly. Return to home immediately. Check and re-install battery,High
Home Point recorded. Return-to-Home Altitude : 98FT,Normal
Compass data error. Please contact DJI Support,Low
Aircraft in Restricted Zone. Unable to take off. Check map to find Recommended Zones,High
"Check whether propellers are installed correctly. If the propellers are installed correctly and the aircraft still cannot takeoff, a motor error may exist. Contact DJI Support for assistance",Low
Battery nnn requires maintenance,Low
Forward Obstacle Sensing not Working.,Low
Warning: Command Timeout,Medium
Pano shooting completed. The sky part is filled automatically,Normal
Gimbal Recenter,Normal
Critical Low Battery,Medium
Cannot takeoff in a no-fly zone,Low
