sentence_id,word,tag
36,Manually,B-NonEvent
36,adjust,I-NonEvent
36,flight,I-NonEvent
36,route,I-NonEvent
36,or,I-NonEvent
36,return,I-NonEvent
36,to,I-NonEvent
36,home,I-NonEvent
36,(Code,I-NonEvent
36,:,I-NonEvent
36,80014),E-NonEvent
36,.,O
37,Starting,B-Event
37,Smart,I-Event
37,Track,E-Event
37,.,O
38,Cannot,B-Event
38,switch,I-Event
38,flight,I-Event
38,mode,E-Event
38,.,O
38,Turn,B-NonEvent
38,on,I-NonEvent
38,Multiple,I-NonEvent
38,Flight,I-NonEvent
38,Modes,I-NonEvent
38,to,I-NonEvent
38,enable,I-NonEvent
38,Atti,I-NonEvent
38,and,I-NonEvent
38,Sport,I-NonEvent
38,Modes,E-NonEvent
38,.,O
39,Aircraft,B-NonEvent
39,in,I-NonEvent
39,Attitude,I-NonEvent
39,mode,E-NonEvent
39,.,O
39,Unable,B-Event
39,to,I-Event
39,hover,E-Event
39,.,O
39,Fly,B-NonEvent
39,with,I-NonEvent
39,caution,I-NonEvent
39,(Code,I-NonEvent
39,:,I-NonEvent
39,30004),E-NonEvent
39,.,O
40,Object,B-Event
40,too,I-Event
40,far,I-Event
40,for,I-Event
40,laser,I-Event
40,rangefinder,E-Event
40,.,O
41,Braking,B-NonEvent
41,now,E-NonEvent
41,.,O
41,Return,B-NonEvent
41,sticks,I-NonEvent
41,to,I-NonEvent
41,midpoints,I-NonEvent
41,",",O
41,then,B-NonEvent
41,continue,I-NonEvent
41,flying,E-NonEvent
41,.,O
42,Vision,B-Event
42,systems,I-Event
42,and,I-Event
42,obstacle,I-Event
42,avoidance,I-Event
42,disabled,I-Event
42,(Code,I-Event
42,:,I-Event
42,180059),E-Event
42,.,O
43,Manned,B-Event
43,aircraft,I-Event
43,detected,I-Event
43,nearby,E-Event
43,.,O
43,Fly,B-NonEvent
43,with,I-NonEvent
43,caution,I-NonEvent
43,(Code,I-NonEvent
43,:,I-NonEvent
43,30179),E-NonEvent
43,.,O
44,Ambient,B-Event
44,light,I-Event
44,too,I-Event
44,low,E-Event
44,.,O
44,Vision,B-NonEvent
44,system,I-NonEvent
44,and,I-NonEvent
44,obstacle,I-NonEvent
44,sensing,I-NonEvent
44,unavailable,E-NonEvent
44,.,O
44,Fly,B-NonEvent
44,with,I-NonEvent
44,caution,I-NonEvent
44,(Code,I-NonEvent
44,:,I-NonEvent
44,1A420BC6),E-NonEvent
44,.,O
45,Vision,B-Event
45,sensor(s),I-Event
45,blocked,E-Event
45,.,O
45,Fly,B-NonEvent
45,with,I-NonEvent
45,caution,I-NonEvent
45,(Code,I-NonEvent
45,:,I-NonEvent
45,180038),E-NonEvent
45,.,O
46,No,B-Event
46,SD,I-Event
46,card,E-Event
46,.,O
46,Insert,B-Event
46,card,I-Event
46,(Code,I-Event
46,:,I-Event
46,10022),E-Event
46,.,O
47,Critical,B-Event
47,low,I-Event
47,battery,E-Event
47,.,O
47,Aircraft,B-Event
47,landing,I-Event
47,automatically,I-Event
47,(Code,I-Event
47,:,I-Event
47,30033),E-Event
47,.,O
48,High,B-Event
48,altitude,E-Event
48,.,O
48,Aircraft,B-Event
48,braking,I-Event
48,distance,I-Event
48,increased,I-Event
48,and,I-Event
48,flight,I-Event
48,time,I-Event
48,decreased,E-Event
48,.,O
48,Fly,B-NonEvent
48,with,I-NonEvent
48,caution,I-NonEvent
48,(Code,I-NonEvent
48,:,I-NonEvent
48,30238),E-NonEvent
48,.,O
49,Object,B-Event
49,too,I-Event
49,close,I-Event
49,to,I-Event
49,laser,I-Event
49,rangefinder,E-Event
49,.,O
50,Low,B-Event
50,battery,E-Event
50,.,O
50,Return,B-NonEvent
50,to,I-NonEvent
50,home,I-NonEvent
50,promptly,I-NonEvent
50,(Code,I-NonEvent
50,:,I-NonEvent
50,120732),E-NonEvent
50,.,O
51,Obstacle,B-Event
51,Avoidance,I-Event
51,will,I-Event
51,be,I-Event
51,disabled,I-Event
51,in,I-Event
51,landing,E-Event
51,.,O
52,Aircraft,B-Event
52,is,I-Event
52,returning,I-Event
52,to,I-Event
52,the,I-Event
52,Home,I-Event
52,Point,E-Event
52,.,O
52,RTH,B-NonEvent
52,Altitude,I-NonEvent
52,is,I-NonEvent
52,nnn,E-NonEvent
52,.,O
52,You,B-NonEvent
52,can,I-NonEvent
52,reset,I-NonEvent
52,the,I-NonEvent
52,RTH,I-NonEvent
52,Altitude,I-NonEvent
52,in,I-NonEvent
52,Remote,I-NonEvent
52,Controller,I-NonEvent
52,Settings,I-NonEvent
52,after,I-NonEvent
52,cancelling,I-NonEvent
52,RTH,I-NonEvent
52,if,I-NonEvent
52,necessary,E-NonEvent
52,.,O
53,Taking,B-Event
53,off,E-Event
53,.,O
54,Propeller,B-Event
54,Fell,I-Event
54,Off,E-Event
54,.,O
55,Altitude,B-Event
55,above,I-Event
55,the,I-Event
55,takeoff,I-Event
55,point,I-Event
55,exceeds,I-Event
55,nnn,E-Event
55,.,O
55,Always,B-NonEvent
55,fly,I-NonEvent
55,in,I-NonEvent
55,compliance,I-NonEvent
55,with,I-NonEvent
55,altitude,I-NonEvent
55,limitations,E-NonEvent
55,.,O
56,Critical,B-Event
56,Low,I-Event
56,Battery,I-Event
56,(Code,I-Event
56,:,I-Event
56,30032),E-Event
56,.,O
57,Home,B-Event
57,Point,I-Event
57,updated,I-Event
57,(Code,I-Event
57,:,I-Event
57,120852),I-Event
57,.,O
58,Switched,B-Event
58,to,I-Event
58,A,I-Event
58,(Attitude)-mode,E-Event
58,.,O
59,The,B-Event
59,flight,I-Event
59,attitude,I-Event
59,angle,I-Event
59,is,I-Event
59,larger,I-Event
59,in,I-Event
59,Sport,I-Event
59,mode,E-Event
59,.,O
59,The,B-Event
59,gimbal,I-Event
59,will,I-Event
59,rotate,I-Event
59,when,I-Event
59,the,I-Event
59,aircraft,I-Event
59,starts,I-Event
59,or,I-Event
59,stops,E-Event
59,.,O
59,Use,B-NonEvent
59,Normal,I-NonEvent
59,mode,I-NonEvent
59,if,I-NonEvent
59,required,I-NonEvent
59,for,I-NonEvent
59,stable,I-NonEvent
59,shooting,I-NonEvent
59,(Code,I-NonEvent
59,:,I-NonEvent
59,40022),E-NonEvent
59,.,O
60,Compass,B-Event
60,Error,E-Event
60,.,O
61,Critical,B-Event
61,low,I-Event
61,battery,E-Event
61,.,O
61,Aircraft,B-Event
61,returning,I-Event
61,to,I-Event
61,home,I-Event
61,(Code,I-Event
61,:,I-Event
61,30184),E-Event
61,.,O
62,Maximum,B-Event
62,Flight,I-Event
62,Altitude,I-Event
62,Reached,E-Event
62,.,O
62,Adjust,B-NonEvent
62,altitude,I-NonEvent
62,in,I-NonEvent
62,MC,I-NonEvent
62,Settings,I-NonEvent
62,if,I-NonEvent
62,required,E-NonEvent
62,.,O
63,Image,B-Event
63,transmission,I-Event
63,signal,I-Event
63,lost,I-Event
63,(Code,I-Event
63,:,I-Event
63,80001),E-Event
63,.,O
64,Ambient,B-Event
64,light,I-Event
64,too,I-Event
64,low,E-Event
64,.,O
64,Vision,B-NonEvent
64,system,I-NonEvent
64,and,I-NonEvent
64,obstacle,I-NonEvent
64,sensing,I-NonEvent
64,unavailable,E-NonEvent
64,.,O
64,Fly,B-NonEvent
64,with,I-NonEvent
64,caution,I-NonEvent
64,(Code,I-NonEvent
64,:,I-NonEvent
64,1A420BC0),E-NonEvent
64,.,O
65,To,B-NonEvent
65,take,I-NonEvent
65,off,I-NonEvent
65,in,I-NonEvent
65,non-P,I-NonEvent
65,mode,E-NonEvent
65,",",O
65,toggle,B-NonEvent
65,Flight,I-NonEvent
65,Mode,I-NonEvent
65,Switch,I-NonEvent
65,to,I-NonEvent
65,another,I-NonEvent
65,mode,I-NonEvent
65,and,I-NonEvent
65,then,I-NonEvent
65,toggle,I-NonEvent
65,it,I-NonEvent
65,back,E-NonEvent
65,.,O
66,Critically,B-Event
66,low,I-Event
66,power,E-Event
66,.,O
66,Aircraft,B-Event
66,is,I-Event
66,landing,E-Event
66,.,O
67,Upward,B-Event
67,Obstacle,I-Event
67,Detected,E-Event
67,.,O
68,Aircraft,B-Event
68,flight,I-Event
68,control,I-Event
68,obtained,I-Event
68,by,I-Event
68,remote,I-Event
68,controller,I-Event
68,B,E-Event
68,.,O
69,Landing,B-Event
69,Gear,I-Event
69,Raised,E-Event
69,.,O
70,High,B-Event
70,wind,I-Event
70,velocity,E-Event
70,.,O
70,Fly,B-NonEvent
70,with,I-NonEvent
70,caution,I-NonEvent
70,and,I-NonEvent
70,land,I-NonEvent
70,in,I-NonEvent
70,a,I-NonEvent
70,safe,I-NonEvent
70,place,I-NonEvent
70,ASAP,E-NonEvent
70,.,O
71,Aircraft,B-NonEvent
71,in,I-NonEvent
71,Altitude,I-NonEvent
71,Zone,I-NonEvent
71,(Altitude,I-NonEvent
71,limit,I-Event
71,:,I-NonEvent
71,nnn),E-NonEvent
71,.,O
71,Fly,B-NonEvent
71,with,I-NonEvent
71,caution,I-NonEvent
71,(Code,I-NonEvent
71,:,I-NonEvent
71,190012),E-NonEvent
71,.,O
72,GPS,B-Event
72,signal,I-Event
72,weak,E-Event
72,.,O
72,Hovering,B-Event
72,unstable,E-Event
72,.,O
72,Fly,B-NonEvent
72,with,I-NonEvent
72,caution,I-NonEvent
72,(Code,I-NonEvent
72,:,I-NonEvent
72,30002),E-NonEvent
72,.,O
73,Landing,B-Event
73,Gear,I-Event
73,Lowering,E-Event
73,.,O
74,Weak,B-Event
74,GPS,I-Event
74,signal,E-Event
74,.,O
74,Positional,B-Event
74,accuracy,I-Event
74,may,I-Event
74,be,I-Event
74,compromised,E-Event
74,.,O
74,Please,B-NonEvent
74,fly,I-NonEvent
74,with,I-NonEvent
74,caution,E-NonEvent
74,.,O
75,Landing,B-Event
75,gear,I-Event
75,lowered,E-Event
75,.,O
75,Obstacle,B-Event
75,Avoidance,I-Event
75,Disabled,E-Event
75,.,O
76,Aircraft,B-Event
76,in,I-Event
76,high,I-Event
76,interference,I-Event
76,environment,E-Event
76,.,O
76,Manually,B-NonEvent
76,adjust,I-NonEvent
76,flight,I-NonEvent
76,route,I-NonEvent
76,or,I-NonEvent
76,return,I-NonEvent
76,to,I-NonEvent
76,home,I-NonEvent
76,(Code,I-NonEvent
76,:,I-NonEvent
76,80015),E-NonEvent
76,.,O
77,Extended,B-Event
77,flight,I-Event
77,distance,I-Event
77,detected,E-Event
77,.,O
77,Always,B-NonEvent
77,maintain,I-NonEvent
77,visual,I-NonEvent
77,line,I-NonEvent
77,of,I-NonEvent
77,sight,I-NonEvent
77,unless,I-NonEvent
77,otherwise,I-NonEvent
77,authorized,E-NonEvent
77,.,O
78,Landing,B-Event
78,Gear,I-Event
78,Raising,E-Event
78,.,O
79,Warning,B-Event
79,:,O
79,Battery,B-Event
79,Temperature,I-Event
79,Below,I-Event
79,15°C,I-Event
79,(59F),E-Event
79,.,O
79,Warm,B-NonEvent
79,battery,I-NonEvent
79,to,I-NonEvent
79,above,I-NonEvent
79,25°C,I-NonEvent
79,(77F),I-NonEvent
79,before,I-NonEvent
79,flying,E-NonEvent
79,.,O
80,Precision,B-Event
80,Landing,E-Event
80,.,O
80,Correcting,B-Event
80,Landing,I-Event
80,Position,E-Event
80,.,O
81,Weak,B-Event
81,signal,E-Event
81,.,O
81,Avoid,B-NonEvent
81,blocking,I-NonEvent
81,the,I-NonEvent
81,antennas,I-NonEvent
81,and,I-NonEvent
81,keep,I-NonEvent
81,the,I-NonEvent
81,antennas,I-NonEvent
81,parallel,I-NonEvent
81,to,I-NonEvent
81,and,I-NonEvent
81,facing,I-NonEvent
81,toward,I-NonEvent
81,the,I-NonEvent
81,aircraft,I-NonEvent
81,during,I-NonEvent
81,flight,E-NonEvent
81,.,O
82,Motor,B-Event
82,unable,I-Event
82,to,I-Event
82,rotate,E-Event
82,.,O
82,Check,B-NonEvent
82,motor,I-NonEvent
82,(Code,I-NonEvent
82,:,I-NonEvent
82,30142),E-NonEvent
82,.,O
83,Exiting,B-Event
83,GPS,I-Event
83,mode,E-Event
83,:,O
83,Unknown,B-Event
83,Error,E-Event
83,.,O
84,Forward,B-Event
84,Obstacle,I-Event
84,Sensing,I-Event
84,is,I-Event
84,not,I-Event
84,functioning,E-Event
84,.,O
84,Ambient,B-Event
84,Light,I-Event
84,is,I-Event
84,too,I-Event
84,weak,E-Event
84,.,O
85,Compass,B-Event
85,interference,E-Event
85,.,O
85,Please,B-NonEvent
85,move,I-NonEvent
85,the,I-NonEvent
85,aircraft,I-NonEvent
85,away,I-NonEvent
85,from,I-NonEvent
85,potential,I-NonEvent
85,interference,I-NonEvent
85,source,I-NonEvent
85,or,I-NonEvent
85,calibrate,I-NonEvent
85,the,I-NonEvent
85,compass,E-NonEvent
85,.,O
86,Tap,B-NonEvent
86,the,I-NonEvent
86,screen,I-NonEvent
86,to,I-NonEvent
86,focus,E-NonEvent
86,.,O
87,Video,B-Event
87,cache,I-Event
87,has,I-Event
87,stopped,I-Event
87,because,I-Event
87,there,I-Event
87,is,I-Event
87,not,I-Event
87,enough,I-Event
87,storage,I-Event
87,space,E-Event
87,.,O
87,You,B-NonEvent
87,can,I-NonEvent
87,enable,I-NonEvent
87,Auto,I-NonEvent
87,Cache,I-NonEvent
87,Clear,I-NonEvent
87,or,I-NonEvent
87,manually,I-NonEvent
87,delete,I-NonEvent
87,cache,I-NonEvent
87,to,I-NonEvent
87,get,I-NonEvent
87,enough,I-NonEvent
87,space,E-NonEvent
87,.,O
88,Critical,B-Event
88,low,I-Event
88,battery,E-Event
88,.,O
88,Unable,B-Event
88,to,I-Event
88,take,I-Event
88,off,E-Event
88,.,O
88,Recharge,B-NonEvent
88,promptly,I-NonEvent
88,(Code,I-NonEvent
88,:,I-NonEvent
88,30032),E-NonEvent
88,.,O
89,Aircraft,B-NonEvent
89,is,I-NonEvent
89,close,I-NonEvent
89,to,I-NonEvent
89,the,I-NonEvent
89,Home,I-NonEvent
89,Point,E-NonEvent
89,.,O
89,Initiating,B-Event
89,Return,I-Event
89,to,I-Event
89,Home,I-Event
89,will,I-Event
89,now,I-Event
89,trigger,I-Event
89,Auto,I-Event
89,Landing,E-Event
89,.,O
90,Altitude,B-NonEvent
90,Zone,I-Event
90,nnn,E-Event
90,.,O
91,Auxiliary,B-Event
91,Bottom,I-Event
91,Light,I-Event
91,turned,I-Event
91,off,E-Event
91,.,O
92,Warning,B-Event
92,:,O
92,Max,B-Event
92,Flight,I-Event
92,Altitude,I-Event
92,Reached,E-Event
92,.,O
92,Adjust,B-NonEvent
92,in,I-NonEvent
92,Main,I-NonEvent
92,Controller,I-NonEvent
92,Settings,I-NonEvent
92,if,I-NonEvent
92,necessary,E-NonEvent
92,.,O
93,Auxiliary,B-Event
93,Bottom,I-Event
93,Light,I-Event
93,turned,I-Event
93,on,E-Event
93,.,O
94,Backward,B-Event
94,Obstacle,I-Event
94,Sensing,I-Event
94,is,I-Event
94,not,I-Event
94,functioning,E-Event
94,.,O
94,Ambient,B-Event
94,Light,I-Event
94,is,I-Event
94,too,I-Event
94,weak,E-Event
94,.,O
95,Signal,B-Event
95,Lost,E-Event
95,.,O
95,Aircraft,B-Event
95,returning,I-Event
95,to,I-Event
95,Home,I-Event
95,Point,E-Event
95,.,O
96,Barometer,B-Event
96,Dead,I-Event
96,in,I-Event
96,Air,E-Event
96,.,O
97,Motor,B-Event
97,stuck,E-Event
97,.,O
97,Check,B-NonEvent
97,for,I-NonEvent
97,objects,I-NonEvent
97,blocking,I-NonEvent
97,motor,I-NonEvent
97,or,I-NonEvent
97,contact,I-NonEvent
97,DJI,I-NonEvent
97,Support,I-NonEvent
97,for,I-NonEvent
97,assistance,I-NonEvent
97,(Code,I-NonEvent
97,:,I-NonEvent
97,30165),E-NonEvent
97,.,O
98,Strong,B-Event
98,Remote,I-Event
98,Controller,I-Event
98,Interference,E-Event
98,.,O
99,Aircraft,B-Event
99,max,I-Event
99,power,I-Event
99,load,I-Event
99,reached,E-Event
99,.,O
99,Decrease,B-NonEvent
99,altitude,I-NonEvent
99,and,I-NonEvent
99,fly,I-NonEvent
99,with,I-NonEvent
99,caution,E-NonEvent
99,.,O
99,If,B-NonEvent
99,this,I-NonEvent
99,issue,I-NonEvent
99,persists,E-NonEvent
99,",",O
99,land,B-NonEvent
99,immediately,I-NonEvent
99,(Code,I-NonEvent
99,:,I-NonEvent
99,30168),E-NonEvent
99,.,O
100,Check,B-NonEvent
100,whether,I-NonEvent
100,the,I-NonEvent
100,propellers,I-NonEvent
100,are,I-NonEvent
100,attached,I-NonEvent
100,to,I-NonEvent
100,the,I-NonEvent
100,correct,I-NonEvent
100,motors,I-NonEvent
100,based,I-NonEvent
100,on,I-NonEvent
100,their,I-NonEvent
100,markings,E-NonEvent
100,.,O
100,Incorrect,B-NonEvent
100,installation,I-NonEvent
100,will,I-NonEvent
100,cause,I-NonEvent
100,the,I-NonEvent
100,aircraft,I-NonEvent
100,to,I-NonEvent
100,roll,I-NonEvent
100,over,I-NonEvent
100,during,I-NonEvent
100,takeoff,I-NonEvent
100,(Code,I-NonEvent
100,:,I-NonEvent
100,30251),E-NonEvent
100,.,O
101,Max,B-Event
101,Altitude,I-Event
101,Approached,E-Event
101,.,O
101,Wait,B-NonEvent
101,for,I-NonEvent
101,the,I-NonEvent
101,GPS,I-NonEvent
101,satellite,I-NonEvent
101,signal,I-NonEvent
101,recovery,I-NonEvent
101,before,I-NonEvent
101,ascend,E-NonEvent
101,.,O
102,Payload,B-Event
102,mode,I-Event
102,enabled,E-Event
102,.,O
102,Max,B-Event
102,altitude,I-Event
102,set,I-Event
102,to,I-Event
102,nnn,I-Event
102,and,I-Event
102,max,I-Event
102,distance,I-Event
102,set,I-Event
102,to,I-Event
102,nnn,E-Event
102,.,O
102,Fly,B-NonEvent
102,in,I-NonEvent
102,a,I-NonEvent
102,wind-free,I-NonEvent
102,environment,I-NonEvent
102,to,I-NonEvent
102,ensure,I-NonEvent
102,flight,I-NonEvent
102,safety,I-NonEvent
102,(Code,I-NonEvent
102,:,I-NonEvent
102,30232),E-NonEvent
102,.,O
103,Subject,B-Event
103,lost,E-Event
103,.,O
103,Reselect,B-Event
103,subject,I-Event
103,(Code,I-Event
103,:,I-Event
103,800018),E-Event
103,.,O
104,Aircraft,B-Event
104,is,I-Event
104,tilted,E-Event
104,",",O
104,please,B-NonEvent
104,keep,I-NonEvent
104,the,I-NonEvent
104,aircraft,I-NonEvent
104,stationary,I-NonEvent
104,and,I-NonEvent
104,level,I-NonEvent
104,before,I-NonEvent
104,flight,E-NonEvent
104,.,O
105,Current,B-Event
105,RTH,I-Event
105,route,I-Event
105,will,I-Event
105,pass,I-Event
