sentence_id,word,tag
54,safe,I-NonEvent
54,flight,E-NonEvent
54,.,O
55,RTH,B-NonEvent
55,Altitude,I-NonEvent
55,:,I-NonEvent
55,65FT,E-NonEvent
55,.,O
56,Taking,B-Event
56,off,E-Event
56,.,O
57,Landing,B-Event
57,Gear,I-Event
57,Raising,E-Event
57,.,O
58,Landing,B-Event
58,Gear,I-Event
58,Raised,E-Event
58,.,O
59,Landing,E-Event
59,.,O
60,Landing,B-Event
60,Gear,I-Event
60,Lowering,E-Event
60,.,O
61,Landing,B-Event
61,Gear,I-Event
61,Lowered,E-Event
61,.,O
62,Aircraft,B-NonEvent
62,is,I-NonEvent
62,in,I-NonEvent
62,Attitude,I-NonEvent
62,mode,E-NonEvent
62,",",O
62,so,B-NonEvent
62,that,I-NonEvent
62,it,I-NonEvent
62,will,I-NonEvent
62,not,I-NonEvent
62,hover,E-NonEvent
62,.,O
62,Please,B-NonEvent
62,fly,I-NonEvent
62,with,I-NonEvent
62,caution,E-NonEvent
62,.,O
63,Home,B-Event
63,Point,I-Event
63,Recorded,E-Event
63,.,O
64,Home,B-Event
64,Point,I-Event
64,Recorded,E-Event
64,.,O
65,Return-to-Home,B-NonEvent
65,Altitude,I-NonEvent
65,:,I-NonEvent
65,65FT,E-NonEvent
65,.,O
66,Landing,B-Event
66,Gear,I-Event
66,Raising,E-Event
66,.,O
67,Landing,B-Event
67,Gear,I-Event
67,Raised,E-Event
67,.,O
68,Landing,B-Event
68,Gear,I-Event
68,Lowering,E-Event
68,.,O
69,Landing,B-Event
69,Gear,I-Event
69,Lowered,E-Event
69,.,O
70,Landing,B-Event
70,Gear,I-Event
70,Raising,E-Event
70,.,O
71,Landing,B-Event
71,Gear,I-Event
71,Paused,E-Event
71,.,O
72,Aircraft,B-NonEvent
72,is,I-NonEvent
72,in,I-NonEvent
72,Attitude,I-NonEvent
72,mode,E-NonEvent
72,",",O
72,so,B-NonEvent
72,that,I-NonEvent
72,it,I-NonEvent
72,will,I-NonEvent
72,not,I-NonEvent
72,hover,E-NonEvent
72,.,O
72,Please,B-NonEvent
72,fly,I-NonEvent
72,with,I-NonEvent
72,caution,E-NonEvent
72,.,O
73,Data,B-Event
73,Recorder,I-Event
73,File,I-Event
73,Index,I-Event
73,is,I-Event
73,21,E-Event
73,.,O
74,Home,B-Event
74,Point,I-Event
74,Recorded,E-Event
74,.,O
75,Home,B-Event
75,Point,I-Event
75,Updated,E-Event
75,.,O
76,RTH,B-NonEvent
76,Altitude,I-NonEvent
76,:,I-NonEvent
76,65FT,E-NonEvent
76,.,O
77,Landing,B-Event
77,Gear,I-Event
77,Raising,E-Event
77,.,O
78,Landing,B-Event
78,Gear,I-Event
78,Raised,E-Event
78,.,O
79,Downlink,B-Event
79,Lost,E-Event
79,.,O
80,Landing,B-Event
80,Gear,I-Event
80,Lowering,E-Event
80,.,O
81,Landing,B-Event
81,Gear,I-Event
81,Lowered,E-Event
81,.,O
82,Aircraft,B-NonEvent
82,is,I-NonEvent
82,in,I-NonEvent
82,Attitude,I-NonEvent
82,mode,E-NonEvent
82,",",O
82,so,B-NonEvent
82,that,I-NonEvent
82,it,I-NonEvent
82,will,I-NonEvent
82,not,I-NonEvent
82,hover,E-NonEvent
82,.,O
82,Please,B-NonEvent
82,fly,I-NonEvent
82,with,I-NonEvent
82,caution,E-NonEvent
82,.,O
83,Home,B-Event
83,Point,I-Event
83,Recorded,E-Event
83,.,O
84,Home,B-Event
84,Point,I-Event
84,Recorded,E-Event
84,.,O
85,Landing,B-Event
85,Gear,I-Event
85,Raising,E-Event
85,.,O
86,Landing,B-Event
86,Gear,I-Event
86,Raised,E-Event
86,.,O
87,Landing,B-Event
87,Gear,I-Event
87,Lowering,E-Event
87,.,O
88,Landing,B-Event
88,Gear,I-Event
88,Lowered,E-Event
88,.,O
89,Landing,B-Event
89,Gear,I-Event
89,Raising,E-Event
89,.,O
90,Landing,B-Event
90,Gear,I-Event
90,Paused,E-Event
90,.,O
91,Aircraft,B-NonEvent
91,is,I-NonEvent
91,in,I-NonEvent
91,Attitude,I-NonEvent
91,mode,E-NonEvent
91,",",O
91,so,B-NonEvent
91,that,I-NonEvent
91,it,I-NonEvent
91,will,I-NonEvent
91,not,I-NonEvent
91,hover,E-NonEvent
91,.,O
91,Please,B-NonEvent
91,fly,I-NonEvent
91,with,I-NonEvent
91,caution,E-NonEvent
91,.,O
92,Landing,B-Event
92,Gear,I-Event
92,Raising,E-Event
92,.,O
93,Landing,B-Event
93,Gear,I-Event
93,Raised,E-Event
93,.,O
94,Command,B-Event
94,Timeout,E-Event
94,.,O
95,Low,B-Event
95,Power,E-Event
95,.,O
95,Aircraft,B-Event
95,is,I-Event
95,returning,I-Event
95,to,I-Event
95,the,I-Event
95,Home,I-Event
95,Point,E-Event
95,.,O
96,Low,B-Event
96,Power,E-Event
96,.,O
96,Aircraft,B-Event
96,is,I-Event
96,returning,I-Event
96,to,I-Event
96,the,I-Event
96,Home,I-Event
96,Point,E-Event
96,.,O
97,Landing,B-Event
97,Gear,I-Event
97,Lowering,E-Event
97,.,O
98,Landing,B-Event
98,Gear,I-Event
98,Lowered,E-Event
98,.,O
99,Landing,B-Event
99,Gear,I-Event
99,Raising,E-Event
99,.,O
100,Landing,B-Event
100,Gear,I-Event
100,Raised,E-Event
100,.,O
101,Command,B-Event
101,Timeout,E-Event
101,.,O
102,Low,B-Event
102,Power,E-Event
102,.,O
102,Aircraft,B-Event
102,is,I-Event
102,returning,I-Event
102,to,I-Event
102,the,I-Event
102,Home,I-Event
102,Point,E-Event
102,.,O
103,Low,B-Event
103,Power,E-Event
103,.,O
103,Aircraft,B-Event
103,is,I-Event
103,returning,I-Event
103,to,I-Event
103,the,I-Event
103,Home,I-Event
103,Point,E-Event
103,.,O
104,Landing,B-Event
104,Gear,I-Event
104,Lowering,E-Event
104,.,O
105,Landing,B-Event
105,Gear,I-Event
105,Lowered,E-Event
105,.,O
106,Data,B-Event
106,Recorder,I-Event
106,File,I-Event
106,Index,I-Event
106,is,I-Event
106,8,E-Event
106,.,O
107,Home,B-Event
107,Point,I-Event
107,Updated,E-Event
107,.,O
108,Exited,B-Event
108,Visual,I-Event
108,Avoidance,I-Event
108,System,E-Event
108,.,O
109,Motors,B-Event
109,Started,E-Event
109,.,O
110,Landing,B-Event
110,Gear,I-Event
110,Raising,E-Event
110,.,O
111,Landing,B-Event
111,Gear,I-Event
111,Raised,E-Event
111,.,O
112,Aircraft,B-Event
112,is,I-Event
112,returning,I-Event
112,to,I-Event
112,the,I-Event
112,Home,I-Event
112,Point,E-Event
112,.,O
112,Minimum,B-NonEvent
112,RTH,I-NonEvent
112,Altitude,I-NonEvent
112,is,I-NonEvent
112,30m,E-NonEvent
112,.,O
112,You,B-NonEvent
112,can,I-NonEvent
112,reset,I-NonEvent
112,the,I-NonEvent
112,RTH,I-NonEvent
112,Altitude,I-NonEvent
112,in,I-NonEvent
112,Remote,I-NonEvent
112,Controller,I-NonEvent
112,Settings,I-NonEvent
112,after,I-NonEvent
112,cancelling,I-NonEvent
112,RTH,I-NonEvent
112,if,I-NonEvent
112,necessary,E-NonEvent
112,.,O
113,Landing,B-Event
113,Gear,I-Event
113,Lowering,E-Event
113,.,O
114,Landing,B-Event
114,Gear,I-Event
114,Lowered,E-Event
114,.,O
115,Strong,B-Event
115,wireless,I-Event
115,interference,E-Event
115,.,O
115,Please,B-NonEvent
115,fly,I-NonEvent
115,with,I-NonEvent
115,caution,E-NonEvent
115,.,O
115,Obstacle,B-Event
115,Avoidance,I-Event
115,Disabled,E-Event
115,.,O
115,Landing,B-Event
115,gear,I-Event
115,lowered,E-Event
115,.,O
115,Obstacle,B-Event
115,Avoidance,I-Event
115,Disabled,E-Event
115,.,O
116,GPS,B-Event
116,Position,I-Event
116,Mismatch,E-Event
116,.,O
117,GPS,B-Event
117,Position,I-Event
117,Mismatch,E-Event
117,.,O
118,GPS,B-Event
118,Position,I-Event
118,Mismatch,E-Event
118,.,O
119,GPS,B-Event
119,Position,I-Event
119,Mismatch,E-Event
119,.,O
120,GPS,B-Event
120,Position,I-Event
120,Mismatch,E-Event
120,.,O
121,GPS,B-Event
121,Position,I-Event
121,Mismatch,E-Event
121,.,O
122,GPS,B-Event
122,Position,I-Event
122,Mismatch,E-Event
122,.,O
123,GPS,B-Event
123,Position,I-Event
123,Mismatch,E-Event
123,.,O
124,GPS,B-Event
124,Position,I-Event
124,Mismatch,E-Event
124,.,O
125,GPS,B-Event
125,Position,I-Event
125,Mismatch,E-Event
125,.,O
126,GPS,B-Event
126,Position,I-Event
126,Mismatch,E-Event
126,.,O
127,GPS,B-Event
127,Position,I-Event
127,Mismatch,E-Event
127,.,O
128,GPS,B-Event
128,Position,I-Event
128,Mismatch,E-Event
128,.,O
129,GPS,B-Event
129,Position,I-Event
129,Mismatch,E-Event
129,.,O
130,GPS,B-Event
130,Position,I-Event
130,Mismatch,E-Event
130,.,O
131,GPS,B-Event
131,Position,I-Event
131,Mismatch,E-Event
131,.,O
132,GPS,B-Event
132,Position,I-Event
132,Mismatch,E-Event
132,.,O
133,GPS,B-Event
133,Position,I-Event
133,Mismatch,E-Event
133,.,O
134,GPS,B-Event
134,Position,I-Event
134,Mismatch,E-Event
134,.,O
135,GPS,B-Event
135,Position,I-Event
135,Mismatch,E-Event
135,.,O
136,GPS,B-Event
136,Position,I-Event
136,Mismatch,E-Event
136,.,O
137,GPS,B-Event
137,Position,I-Event
137,Mismatch,E-Event
137,.,O
138,GPS,B-Event
138,Position,I-Event
138,Mismatch,E-Event
138,.,O
139,GPS,B-Event
139,Position,I-Event
139,Mismatch,E-Event
139,.,O
140,GPS,B-Event
140,Position,I-Event
140,Mismatch,E-Event
140,.,O
141,GPS,B-Event
141,Position,I-Event
141,Mismatch,E-Event
141,.,O
142,GPS,B-Event
142,Position,I-Event
142,Mismatch,E-Event
142,.,O
143,GPS,B-Event
143,Position,I-Event
143,Mismatch,E-Event
143,.,O
144,GPS,B-Event
144,Position,I-Event
144,Mismatch,E-Event
144,.,O
145,GPS,B-Event
145,Position,I-Event
145,Mismatch,E-Event
145,.,O
146,GPS,B-Event
146,Position,I-Event
146,Mismatch,E-Event
146,.,O
147,GPS,B-Event
147,Position,I-Event
147,Mismatch,E-Event
147,.,O
148,Strong,B-Event
148,wireless,I-Event
148,interference,E-Event
148,.,O
148,Please,B-NonEvent
148,fly,I-NonEvent
148,with,I-NonEvent
148,caution,E-NonEvent
148,.,O
149,GPS,B-Event
149,Position,I-Event
149,Mismatch,E-Event
149,.,O
150,GPS,B-Event
150,Position,I-Event
150,Mismatch,E-Event
150,.,O
151,GPS,B-Event
151,Position,I-Event
151,Mismatch,E-Event
151,.,O
152,GPS,B-Event
152,Position,I-Event
152,Mismatch,E-Event
152,.,O
153,GPS,B-Event
153,Position,I-Event
153,Mismatch,E-Event
153,.,O
154,GPS,B-Event
154,Position,I-Event
154,Mismatch,E-Event
154,.,O
155,GPS,B-Event
155,Position,I-Event
155,Mismatch,E-Event
155,.,O
156,GPS,B-Event
156,Position,I-Event
156,Mismatch,E-Event
156,.,O
157,Strong,B-Event
157,wireless,I-Event
157,interference,E-Event
157,.,O
157,Please,B-NonEvent
157,fly,I-NonEvent
157,with,I-NonEvent
157,caution,E-NonEvent
157,.,O
158,Obstacle,B-Event
158,Avoidance,I-Event
158,Disabled,E-Event
158,.,O
158,Landing,B-Event
158,gear,I-Event
158,lowered,E-Event
158,.,O
158,Obstacle,B-Event
158,Avoidance,I-Event
158,Disabled,E-Event
158,.,O
159,Data,B-Event
159,Recorder,I-Event
159,File,I-Event
159,Index,I-Event
159,is,I-Event
159,8,E-Event
159,.,O
160,Obstacle,B-Event
160,Avoidance,I-Event
160,Disabled,E-Event
160,.,O
160,Landing,B-Event
160,gear,I-Event
160,lowered,E-Event
160,.,O
160,Obstacle,B-Event
160,Avoidance,I-Event
160,Disabled,E-Event
160,.,O
161,Strong,B-Event
161,wireless,I-Event
161,interference,E-Event
161,.,O
161,Please,B-NonEvent
161,fly,I-NonEvent
161,with,I-NonEvent
161,caution,E-NonEvent
161,.,O
162,Strong,B-Event
162,wireless,I-Event
162,interference,E-Event
162,.,O
162,Please,B-NonEvent
162,fly,I-NonEvent
162,with,I-NonEvent
162,caution,E-NonEvent
162,.,O
163,Obstacle,B-Event
163,Avoidance,I-Event
163,Disabled,E-Event
163,.,O
164,Landing,B-Event
164,gear,I-Event
164,lowered,E-Event
164,.,O
164,Obstacle,B-Event
164,Avoidance,I-Event
164,Disabled,E-Event
164,.,O
165,Landing,B-Event
165,Gear,I-Event
165,Raising,E-Event
165,.,O
166,Landing,B-Event
166,Gear,I-Event
166,Raised,E-Event
166,.,O
167,Motors,B-Event
167,Started,E-Event
167,.,O
168,Strong,B-Event
168,wireless,I-Event
168,interference,E-Event
168,.,O
168,Please,B-NonEvent
168,fly,I-NonEvent
168,with,I-NonEvent
168,caution,E-NonEvent
168,.,O
169,Strong,B-Event
169,wireless,I-Event
169,interference,E-Event
169,.,O
169,Please,B-NonEvent
169,fly,I-NonEvent
169,with,I-NonEvent
169,caution,E-NonEvent
169,.,O
170,Landing,B-Event
170,Gear,I-Event
170,Lowering,E-Event
170,.,O
171,Landing,B-Event
171,Gear,I-Event
171,Lowered,E-Event
171,.,O
172,Home,B-Event
172,Point,I-Event
172,Recorded,E-Event
172,.,O
172,RTH,B-NonEvent
172,Altitude,I-NonEvent
172,:,I-NonEvent
172,30m,E-NonEvent
172,.,O
173,Landing,B-Event
173,gear,I-Event
173,lowered,E-Event
173,.,O
173,Obstacle,B-Event
173,Avoidance,I-Event
173,Disabled,E-Event
173,.,O
174,Aircraft,B-Event
174,is,I-Event
174,returning,I-Event
174,to,I-Event
174,the,I-Event
174,Home,I-Event
174,Point,E-Event
174,.,O
174,Minimum,B-NonEvent
174,RTH,I-NonEvent
174,Altitude,I-NonEvent
174,is,I-NonEvent
174,30m,E-NonEvent
174,.,O
174,You,B-NonEvent
174,can,I-NonEvent
174,reset,I-NonEvent
174,the,I-NonEvent
174,RTH,I-NonEvent
174,Altitude,I-NonEvent
174,in,I-NonEvent
174,Remote,I-NonEvent
174,Controller,I-NonEvent
174,Settings,I-NonEvent
174,after,I-NonEvent
174,cancelling,I-NonEvent
174,RTH,E-NonEvent
174,.,O
175,Obstacle,B-Event
175,Avoidance,I-Event
175,will,I-Event
175,be,I-Event
175,disabled,I-Event
175,in,I-Event
175,landing,E-Event
175,.,O
176,Landing,B-Event
176,gear,I-Event
176,lowered,E-Event
176,.,O
176,Obstacle,B-Event
176,Avoidance,I-Event
176,Disabled,E-Event
176,.,O
177,Landing,B-Event
177,Protection,I-Event
177,Activated,E-Event
177,.,O
177,Aircraft,B-Event
177,will,I-Event
177,decelerate,I-Event
177,during,I-Event
177,landing,E-Event
177,.,O
178,Ground,B-NonEvent
178,Plain,E-NonEvent
178,.,O
178,Safe,B-NonEvent
178,to,I-NonEvent
178,Land,E-NonEvent
178,.,O
179,Taking,B-Event
179,Off,E-Event
179,.,O
180,Taking,B-Event
180,Off,E-Event
180,.,O
181,Home,B-Event
181,Point,I-Event
181,Recorded,E-Event
181,.,O
181,RTH,B-NonEvent
181,Altitude,I-NonEvent
181,:,I-NonEvent
181,30m,E-NonEvent
181,.,O
182,Fly,B-NonEvent
182,with,I-NonEvent
182,caution,I-NonEvent
182,and,I-NonEvent
182,ensure,I-NonEvent
182,the,I-NonEvent
182,aircraft,I-NonEvent
182,remains,I-NonEvent
182,within,I-NonEvent
182,your,I-NonEvent
182,line,I-NonEvent
182,of,I-NonEvent
182,sight,E-NonEvent
182,.,O
183,Fly,B-NonEvent
183,with,I-NonEvent
183,caution,I-NonEvent
183,and,I-NonEvent
183,ensure,I-NonEvent
183,the,I-NonEvent
183,aircraft,I-NonEvent
183,remains,I-NonEvent
183,within,I-NonEvent
183,your,I-NonEvent
183,line,I-NonEvent
183,of,I-NonEvent
183,sight,E-NonEvent
183,.,O
184,Image,B-Event
184,Transmission,I-Event
184,Recovered,E-Event
184,.,O
184,Aircraft,B-Event
184,is,I-Event
184,returning,I-Event
184,home,E-Event
184,.,O
185,Obstacle,B-Event
185,Avoidance,I-Event
185,will,I-Event
185,be,I-Event
185,disabled,I-Event
185,in,I-Event
185,landing,E-Event
185,.,O
186,Landing,B-Event
186,gear,I-Event
186,lowered,E-Event
186,.,O
186,Obstacle,B-Event
186,Avoidance,I-Event
186,Disabled,E-Event
186,.,O
187,Landing,B-Event
187,Protection,I-Event
187,Activated,E-Event
187,.,O
187,Aircraft,B-Event
187,will,I-Event
187,decelerate,I-Event
187,during,I-Event
187,landing,E-Event
187,.,O
188,Ground,B-NonEvent
188,Plain,E-NonEvent
188,.,O
188,Safe,B-NonEvent
188,to,I-NonEvent
188,Land,E-NonEvent
188,.,O
189,Strong,B-Event
189,wireless,I-Event
189,interference,E-Event
189,.,O
189,Please,B-NonEvent
189,fly,I-NonEvent
189,with,I-NonEvent
189,caution,E-NonEvent
189,.,O
190,Strong,B-Event
190,wireless,I-Event
190,interference,E-Event
190,.,O
190,Please,B-NonEvent
190,fly,I-NonEvent
190,with,I-NonEvent
190,caution,E-NonEvent
190,.,O
191,Motors,B-Event
191,Started,E-Event
191,.,O
192,Obstacle,B-Event
192,Avoidance,I-Event
192,Disabled,E-Event
192,.,O
193,Landing,B-Event
193,gear,I-Event
193,lowered,E-Event
193,.,O
193,Obstacle,B-Event
193,Avoidance,I-Event
193,Disabled,E-Event
193,.,O
194,Landing,B-Event
194,Gear,I-Event
194,Raising,E-Event
194,.,O
195,Home,B-Event
195,Point,I-Event
195,Recorded,E-Event
195,",",O
195,Return-to-Home,B-NonEvent
195,Altitude,I-NonEvent
195,:,I-NonEvent
195,98FT,E-NonEvent
195,.,O
196,Landing,B-Event
196,Gear,I-Event
196,Raised,E-Event
196,.,O
197,Strong,B-Event
197,wireless,I-Event
197,interference,E-Event
197,.,O
197,Please,B-NonEvent
197,fly,I-NonEvent
197,with,I-NonEvent
197,caution,E-NonEvent
197,.,O
198,Strong,B-Event
198,wireless,I-Event
198,interference,E-Event
198,.,O
198,Please,B-NonEvent
198,fly,I-NonEvent
198,with,I-NonEvent
198,caution,E-NonEvent
198,.,O
199,Large,B-Event
199,Wind,I-Event
199,Velocity,E-Event
199,.,O
199,Fly,B-NonEvent
199,with,I-NonEvent
199,caution,E-NonEvent
199,.,O
200,Large,B-Event
200,Wind,I-Event
200,Velocity,E-Event
200,.,O
200,Fly,B-NonEvent
200,with,I-NonEvent
200,caution,E-NonEvent
200,.,O
201,Large,B-Event
201,Wind,I-Event
201,Velocity,E-Event
201,.,O
201,Fly,B-NonEvent
201,with,I-NonEvent
201,caution,E-NonEvent
201,.,O
