sentence_id,token_idx,word,tag,status,information
12,4,.,O,valid,Valid according to BIOES rules
12,5,Adjust,B-NonEvent,valid,Valid according to BIOES rules
12,6,remote,I-NonEvent,valid,Valid according to BIOES rules
12,7,controller,I-NonEvent,valid,Valid according to BIOES rules
12,8,antennas,I-NonEvent,valid,Valid according to BIOES rules
12,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
12,10,:,I-NonEvent,valid,Valid according to BIOES rules
12,11,80002),E-NonEvent,valid,Valid according to BIOES rules
12,12,.,O,valid,Valid according to BIOES rules
13,0,Switched,B-Event,valid,Valid according to BIOES rules
13,1,to,I-Event,valid,Valid according to BIOES rules
13,2,S,E-Event,valid,Valid according to BIOES rules
13,3,(Sport)-mode,E-Event,invalid,"E- tag must be preceded by B- or I-, found 'E-' instead"
13,4,.,O,valid,Valid according to BIOES rules
14,0,Remote,B-Event,valid,Valid according to BIOES rules
14,1,ID,I-Event,valid,Valid according to BIOES rules
14,2,functionality,I-Event,valid,Valid according to BIOES rules
14,3,normal,I-Event,valid,Valid according to BIOES rules
14,4,(Code,I-Event,valid,Valid according to BIOES rules
14,5,:,I-Event,valid,Valid according to BIOES rules
14,6,1B080003),E-Event,valid,Valid according to BIOES rules
14,7,.,O,valid,Valid according to BIOES rules
15,0,Switched,B-Event,valid,Valid according to BIOES rules
15,1,to,I-Event,valid,Valid according to BIOES rules
15,2,T,I-Event,valid,Valid according to BIOES rules
15,3,(Tripod)-mode,E-Event,valid,Valid according to BIOES rules
15,4,.,O,valid,Valid according to BIOES rules
16,0,Gimbal,B-Event,valid,Valid according to BIOES rules
16,1,nnn,I-Event,valid,Valid according to BIOES rules
16,2,pan,I-Event,valid,Valid according to BIOES rules
16,3,axis,I-Event,valid,Valid according to BIOES rules
16,4,endpoint,I-Event,valid,Valid according to BIOES rules
16,5,reached,E-Event,valid,Valid according to BIOES rules
16,6,.,O,valid,Valid according to BIOES rules
17,0,Critical,B-Event,valid,Valid according to BIOES rules
17,1,low,I-Event,valid,Valid according to BIOES rules
17,2,battery,E-Event,valid,Valid according to BIOES rules
17,3,.,O,valid,Valid according to BIOES rules
17,4,Return,B-NonEvent,valid,Valid according to BIOES rules
17,5,to,I-NonEvent,valid,Valid according to BIOES rules
17,6,home,I-NonEvent,valid,Valid according to BIOES rules
17,7,or,I-NonEvent,valid,Valid according to BIOES rules
17,8,land,I-NonEvent,valid,Valid according to BIOES rules
17,9,promptly,E-NonEvent,valid,Valid according to BIOES rules
17,10,.,O,valid,Valid according to BIOES rules
18,0,Aircraft,B-Event,valid,Valid according to BIOES rules
18,1,is,I-Event,valid,Valid according to BIOES rules
18,2,returning,I-Event,valid,Valid according to BIOES rules
18,3,to,I-Event,valid,Valid according to BIOES rules
18,4,the,I-Event,valid,Valid according to BIOES rules
18,5,Home,I-Event,valid,Valid according to BIOES rules
18,6,Point,E-Event,valid,Valid according to BIOES rules
18,7,.,O,valid,Valid according to BIOES rules
18,8,Minimum,B-NonEvent,valid,Valid according to BIOES rules
18,9,RTH,I-NonEvent,valid,Valid according to BIOES rules
18,10,Altitude,I-NonEvent,valid,Valid according to BIOES rules
18,11,is,I-NonEvent,valid,Valid according to BIOES rules
18,12,nnn,E-NonEvent,valid,Valid according to BIOES rules
18,13,.,O,valid,Valid according to BIOES rules
18,14,You,B-NonEvent,valid,Valid according to BIOES rules
18,15,can,I-NonEvent,valid,Valid according to BIOES rules
18,16,reset,I-NonEvent,valid,Valid according to BIOES rules
18,17,the,I-NonEvent,valid,Valid according to BIOES rules
18,18,RTH,I-NonEvent,valid,Valid according to BIOES rules
18,19,Altitude,I-NonEvent,valid,Valid according to BIOES rules
18,20,in,I-NonEvent,valid,Valid according to BIOES rules
18,21,Remote,I-NonEvent,valid,Valid according to BIOES rules
18,22,Controller,I-NonEvent,valid,Valid according to BIOES rules
18,23,Settings,I-NonEvent,valid,Valid according to BIOES rules
18,24,after,I-NonEvent,valid,Valid according to BIOES rules
18,25,cancelling,I-NonEvent,valid,Valid according to BIOES rules
18,26,RTH,I-NonEvent,valid,Valid according to BIOES rules
18,27,if,I-NonEvent,valid,Valid according to BIOES rules
18,28,necessary,E-NonEvent,valid,Valid according to BIOES rules
18,29,.,O,valid,Valid according to BIOES rules
19,0,Low,B-Event,valid,Valid according to BIOES rules
19,1,battery,E-Event,valid,Valid according to BIOES rules
19,2,.,O,valid,Valid according to BIOES rules
19,3,Return,B-NonEvent,valid,Valid according to BIOES rules
19,4,to,I-NonEvent,valid,Valid according to BIOES rules
19,5,home,I-NonEvent,valid,Valid according to BIOES rules
19,6,promptly,I-NonEvent,valid,Valid according to BIOES rules
19,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
19,8,:,I-NonEvent,valid,Valid according to BIOES rules
19,9,30183),E-NonEvent,valid,Valid according to BIOES rules
19,10,.,O,valid,Valid according to BIOES rules
20,0,Tip,B-NonEvent,invalid,"B- tag must be followed by I- or E-, found 'O-' instead"
20,1,:,O,valid,Valid according to BIOES rules
20,2,Aircraft,I-NonEvent,invalid,"I- tag must be preceded by B- or I-, found 'O-' instead"
20,3,reached,I-NonEvent,valid,Valid according to BIOES rules
20,4,maximum,I-NonEvent,valid,Valid according to BIOES rules
20,5,distance,E-NonEvent,valid,Valid according to BIOES rules
20,6,",",O,valid,Valid according to BIOES rules
20,7,please,B-NonEvent,valid,Valid according to BIOES rules
20,8,pay,I-NonEvent,valid,Valid according to BIOES rules
20,9,attention,I-NonEvent,valid,Valid according to BIOES rules
20,10,to,I-NonEvent,valid,Valid according to BIOES rules
20,11,flight,I-NonEvent,valid,Valid according to BIOES rules
20,12,safety,E-NonEvent,valid,Valid according to BIOES rules
20,13,.,O,valid,Valid according to BIOES rules
21,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
21,1,in,I-NonEvent,valid,Valid according to BIOES rules
21,2,Altitude,I-NonEvent,invalid,"I-NonEvent followed by I-Event, entity types must match"
21,3,Zone,I-Event,invalid,"I-Event must be preceded by B-Event or I-Event, found I-NonEvent"
21,4,(nnn),E-Event,valid,Valid according to BIOES rules
21,5,.,O,valid,Valid according to BIOES rules
21,6,Fly,B-NonEvent,valid,Valid according to BIOES rules
21,7,with,I-NonEvent,valid,Valid according to BIOES rules
21,8,caution,I-NonEvent,valid,Valid according to BIOES rules
21,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
21,10,:,I-NonEvent,valid,Valid according to BIOES rules
21,11,190001),E-NonEvent,valid,Valid according to BIOES rules
21,12,.,O,valid,Valid according to BIOES rules
22,0,Home,B-Event,valid,Valid according to BIOES rules
22,1,Point,I-Event,valid,Valid according to BIOES rules
22,2,updated,E-Event,valid,Valid according to BIOES rules
22,3,.,O,valid,Valid according to BIOES rules
22,4,RTH,B-Event,valid,Valid according to BIOES rules
22,5,altitude,I-Event,valid,Valid according to BIOES rules
22,6,adjusted,I-Event,valid,Valid according to BIOES rules
22,7,to,I-Event,valid,Valid according to BIOES rules
22,8,nnn,I-Event,valid,Valid according to BIOES rules
22,9,(Code,I-Event,valid,Valid according to BIOES rules
22,10,:,I-Event,valid,Valid according to BIOES rules
22,11,3000001),E-Event,valid,Valid according to BIOES rules
22,12,.,O,valid,Valid according to BIOES rules
23,0,Flight,B-Event,valid,Valid according to BIOES rules
23,1,altitude,I-Event,valid,Valid according to BIOES rules
23,2,exceeds,I-Event,valid,Valid according to BIOES rules
23,3,nnn,E-Event,valid,Valid according to BIOES rules
23,4,.,O,valid,Valid according to BIOES rules
23,5,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
23,6,may,I-NonEvent,valid,Valid according to BIOES rules
23,7,be,I-NonEvent,valid,Valid according to BIOES rules
23,8,in,I-NonEvent,valid,Valid according to BIOES rules
23,9,violation,I-NonEvent,valid,Valid according to BIOES rules
23,10,of,I-NonEvent,valid,Valid according to BIOES rules
23,11,local,I-NonEvent,valid,Valid according to BIOES rules
23,12,laws,I-NonEvent,valid,Valid according to BIOES rules
23,13,and,I-NonEvent,valid,Valid according to BIOES rules
23,14,regulations,E-NonEvent,valid,Valid according to BIOES rules
23,15,.,O,valid,Valid according to BIOES rules
23,16,Check,B-NonEvent,valid,Valid according to BIOES rules
23,17,and,I-NonEvent,valid,Valid according to BIOES rules
23,18,make,I-NonEvent,valid,Valid according to BIOES rules
23,19,sure,I-NonEvent,valid,Valid according to BIOES rules
23,20,you,I-NonEvent,valid,Valid according to BIOES rules
23,21,have,I-NonEvent,valid,Valid according to BIOES rules
23,22,obtained,I-NonEvent,valid,Valid according to BIOES rules
23,23,proper,I-NonEvent,valid,Valid according to BIOES rules
23,24,authorization,I-NonEvent,valid,Valid according to BIOES rules
23,25,to,I-NonEvent,valid,Valid according to BIOES rules
23,26,fly,I-NonEvent,valid,Valid according to BIOES rules
23,27,in,I-NonEvent,valid,Valid according to BIOES rules
23,28,this,I-NonEvent,valid,Valid according to BIOES rules
23,29,airspace,I-NonEvent,valid,Valid according to BIOES rules
23,30,(Code,I-NonEvent,valid,Valid according to BIOES rules
23,31,:,I-NonEvent,valid,Valid according to BIOES rules
23,32,3000006),E-NonEvent,valid,Valid according to BIOES rules
23,33,.,O,valid,Valid according to BIOES rules
24,0,Weak,B-Event,valid,Valid according to BIOES rules
24,1,signal,E-Event,valid,Valid according to BIOES rules
24,2,.,O,valid,Valid according to BIOES rules
24,3,Adjust,B-NonEvent,valid,Valid according to BIOES rules
24,4,antennas,I-NonEvent,valid,Valid according to BIOES rules
24,5,(Code,I-NonEvent,valid,Valid according to BIOES rules
24,6,:,I-NonEvent,valid,Valid according to BIOES rules
24,7,80016),E-NonEvent,valid,Valid according to BIOES rules
24,8,.,O,valid,Valid according to BIOES rules
25,0,Remote,B-Event,valid,Valid according to BIOES rules
25,1,ID,I-Event,valid,Valid according to BIOES rules
25,2,functionality,I-Event,valid,Valid according to BIOES rules
25,3,normal,I-Event,valid,Valid according to BIOES rules
25,4,(Code,I-Event,valid,Valid according to BIOES rules
25,5,:,I-Event,valid,Valid according to BIOES rules
25,6,30331),E-Event,valid,Valid according to BIOES rules
25,7,.,O,valid,Valid according to BIOES rules
26,0,Motor,B-Event,valid,Valid according to BIOES rules
26,1,is,I-Event,valid,Valid according to BIOES rules
26,2,Blocked,E-Event,valid,Valid according to BIOES rules
26,3,.,O,valid,Valid according to BIOES rules
27,0,Aircraft,B-Event,valid,Valid according to BIOES rules
27,1,battery,I-Event,valid,Valid according to BIOES rules
27,2,level,I-Event,valid,Valid according to BIOES rules
27,3,low,E-Event,valid,Valid according to BIOES rules
27,4,.,O,valid,Valid according to BIOES rules
27,5,Return,B-NonEvent,valid,Valid according to BIOES rules
27,6,to,I-NonEvent,valid,Valid according to BIOES rules
27,7,home,I-NonEvent,valid,Valid according to BIOES rules
27,8,promptly,I-NonEvent,valid,Valid according to BIOES rules
27,9,(Code,I-NonEvent,valid,Valid according to BIOES rules
27,10,:,I-NonEvent,valid,Valid according to BIOES rules
27,11,1B030014),E-NonEvent,valid,Valid according to BIOES rules
27,12,.,O,valid,Valid according to BIOES rules
28,0,Downlink,B-Event,valid,Valid according to BIOES rules
28,1,data,I-Event,valid,Valid according to BIOES rules
28,2,connection,I-Event,valid,Valid according to BIOES rules
28,3,lost,I-Event,valid,Valid according to BIOES rules
28,4,for,I-Event,valid,Valid according to BIOES rules
28,5,nnn,I-Event,valid,Valid according to BIOES rules
28,6,seconds,E-Event,valid,Valid according to BIOES rules
28,7,.,O,valid,Valid according to BIOES rules
29,0,Switched,B-Event,valid,Valid according to BIOES rules
29,1,to,I-Event,valid,Valid according to BIOES rules
29,2,P,I-Event,valid,Valid according to BIOES rules
29,3,(Positioning)-mode,E-Event,valid,Valid according to BIOES rules
29,4,.,O,valid,Valid according to BIOES rules
30,0,RTK,B-Event,valid,Valid according to BIOES rules
30,1,signal,I-Event,valid,Valid according to BIOES rules
30,2,weak,E-Event,valid,Valid according to BIOES rules
30,3,.,O,valid,Valid according to BIOES rules
30,4,Move,B-NonEvent,valid,Valid according to BIOES rules
30,5,to,I-NonEvent,valid,Valid according to BIOES rules
30,6,an,I-NonEvent,valid,Valid according to BIOES rules
30,7,open,I-NonEvent,valid,Valid according to BIOES rules
30,8,area,I-NonEvent,valid,Valid according to BIOES rules
30,9,for,I-NonEvent,valid,Valid according to BIOES rules
30,10,takeoff,I-NonEvent,valid,Valid according to BIOES rules
30,11,or,I-NonEvent,valid,Valid according to BIOES rules
30,12,turn,I-NonEvent,valid,Valid according to BIOES rules
30,13,off,I-NonEvent,valid,Valid according to BIOES rules
30,14,RTK,E-NonEvent,valid,Valid according to BIOES rules
30,15,.,O,valid,Valid according to BIOES rules
31,0,Strong,B-Event,valid,Valid according to BIOES rules
31,1,wind,I-Event,valid,Valid according to BIOES rules
31,2,warning,E-Event,valid,Valid according to BIOES rules
31,3,.,O,valid,Valid according to BIOES rules
31,4,Aircraft,B-Event,valid,Valid according to BIOES rules
31,5,unable,I-Event,valid,Valid according to BIOES rules
31,6,to,I-Event,valid,Valid according to BIOES rules
31,7,return,I-Event,valid,Valid according to BIOES rules
31,8,to,I-Event,valid,Valid according to BIOES rules
31,9,home,I-Event,valid,Valid according to BIOES rules
31,10,automatically,E-Event,valid,Valid according to BIOES rules
31,11,.,O,valid,Valid according to BIOES rules
31,12,Lower,B-NonEvent,valid,Valid according to BIOES rules
31,13,altitude,I-NonEvent,valid,Valid according to BIOES rules
31,14,immediately,I-NonEvent,valid,Valid according to BIOES rules
31,15,and,I-NonEvent,valid,Valid according to BIOES rules
31,16,return,I-NonEvent,valid,Valid according to BIOES rules
31,17,to,I-NonEvent,valid,Valid according to BIOES rules
31,18,home,I-NonEvent,valid,Valid according to BIOES rules
31,19,manually,I-NonEvent,valid,Valid according to BIOES rules
31,20,(Code,I-NonEvent,valid,Valid according to BIOES rules
31,21,:,I-NonEvent,valid,Valid according to BIOES rules
31,22,30149),E-NonEvent,valid,Valid according to BIOES rules
31,23,.,O,valid,Valid according to BIOES rules
32,0,Aircraft,B-Event,valid,Valid according to BIOES rules
32,1,antenna,I-Event,valid,Valid according to BIOES rules
32,2,satellite,I-Event,valid,Valid according to BIOES rules
32,3,signal,I-Event,valid,Valid according to BIOES rules
32,4,searching,I-Event,valid,Valid according to BIOES rules
32,5,error,E-Event,valid,Valid according to BIOES rules
32,6,.,O,valid,Valid according to BIOES rules
32,7,Fly,B-NonEvent,valid,Valid according to BIOES rules
32,8,with,I-NonEvent,valid,Valid according to BIOES rules
32,9,caution,I-NonEvent,valid,Valid according to BIOES rules
32,10,(0x1610008f),I-NonEvent,valid,Valid according to BIOES rules
32,11,.,O,valid,Valid according to BIOES rules
33,0,Obstacle,B-Event,valid,Valid according to BIOES rules
33,1,Avoided,E-Event,valid,Valid according to BIOES rules
33,2,.,O,valid,Valid according to BIOES rules
33,3,Revise,B-Event,valid,Valid according to BIOES rules
33,4,Flight,I-Event,valid,Valid according to BIOES rules
33,5,Route,E-Event,valid,Valid according to BIOES rules
33,6,.,O,valid,Valid according to BIOES rules
34,0,Home,B-Event,valid,Valid according to BIOES rules
34,1,Point,I-Event,valid,Valid according to BIOES rules
34,2,updated,E-Event,valid,Valid according to BIOES rules
34,3,.,O,valid,Valid according to BIOES rules
34,4,RTH,B-Event,valid,Valid according to BIOES rules
34,5,altitude,I-Event,valid,Valid according to BIOES rules
34,6,adjusted,I-Event,valid,Valid according to BIOES rules
34,7,to,I-Event,valid,Valid according to BIOES rules
34,8,nnn,I-Event,valid,Valid according to BIOES rules
34,9,(Code,I-Event,valid,Valid according to BIOES rules
34,10,:,I-Event,valid,Valid according to BIOES rules
34,11,120852),I-Event,valid,Valid according to BIOES rules
34,12,.,O,valid,Valid according to BIOES rules
35,0,Not,B-Event,valid,Valid according to BIOES rules
35,1,Enough,I-Event,valid,Valid according to BIOES rules
35,2,Force/ESC,I-Event,valid,Valid according to BIOES rules
35,3,Error,E-Event,valid,Valid according to BIOES rules
35,4,.,O,valid,Valid according to BIOES rules
36,0,Remote,B-Event,valid,Valid according to BIOES rules
36,1,controller,I-Event,valid,Valid according to BIOES rules
36,2,in,I-Event,valid,Valid according to BIOES rules
36,3,high,I-Event,valid,Valid according to BIOES rules
36,4,interference,I-Event,valid,Valid according to BIOES rules
36,5,environment,E-Event,valid,Valid according to BIOES rules
36,6,.,O,valid,Valid according to BIOES rules
36,7,Manually,B-NonEvent,valid,Valid according to BIOES rules
36,8,adjust,I-NonEvent,valid,Valid according to BIOES rules
36,9,flight,I-NonEvent,valid,Valid according to BIOES rules
36,10,route,I-NonEvent,valid,Valid according to BIOES rules
36,11,or,I-NonEvent,valid,Valid according to BIOES rules
36,12,return,I-NonEvent,valid,Valid according to BIOES rules
36,13,to,I-NonEvent,valid,Valid according to BIOES rules
36,14,home,I-NonEvent,valid,Valid according to BIOES rules
36,15,(Code,I-NonEvent,valid,Valid according to BIOES rules
36,16,:,I-NonEvent,valid,Valid according to BIOES rules
36,17,80014),E-NonEvent,valid,Valid according to BIOES rules
36,18,.,O,valid,Valid according to BIOES rules
37,0,Starting,B-Event,valid,Valid according to BIOES rules
37,1,Smart,I-Event,valid,Valid according to BIOES rules
37,2,Track,E-Event,valid,Valid according to BIOES rules
37,3,.,O,valid,Valid according to BIOES rules
38,0,Cannot,B-Event,valid,Valid according to BIOES rules
38,1,switch,I-Event,valid,Valid according to BIOES rules
38,2,flight,I-Event,valid,Valid according to BIOES rules
38,3,mode,E-Event,valid,Valid according to BIOES rules
38,4,.,O,valid,Valid according to BIOES rules
38,5,Turn,B-NonEvent,valid,Valid according to BIOES rules
38,6,on,I-NonEvent,valid,Valid according to BIOES rules
38,7,Multiple,I-NonEvent,valid,Valid according to BIOES rules
38,8,Flight,I-NonEvent,valid,Valid according to BIOES rules
38,9,Modes,I-NonEvent,valid,Valid according to BIOES rules
38,10,to,I-NonEvent,valid,Valid according to BIOES rules
38,11,enable,I-NonEvent,valid,Valid according to BIOES rules
38,12,Atti,I-NonEvent,valid,Valid according to BIOES rules
38,13,and,I-NonEvent,valid,Valid according to BIOES rules
38,14,Sport,I-NonEvent,valid,Valid according to BIOES rules
38,15,Modes,E-NonEvent,valid,Valid according to BIOES rules
38,16,.,O,valid,Valid according to BIOES rules
39,0,Aircraft,B-NonEvent,valid,Valid according to BIOES rules
39,1,in,I-NonEvent,valid,Valid according to BIOES rules
39,2,Attitude,I-NonEvent,valid,Valid according to BIOES rules
39,3,mode,E-NonEvent,valid,Valid according to BIOES rules
39,4,.,O,valid,Valid according to BIOES rules
39,5,Unable,B-Event,valid,Valid according to BIOES rules
39,6,to,I-Event,valid,Valid according to BIOES rules
39,7,hover,E-Event,valid,Valid according to BIOES rules
39,8,.,O,valid,Valid according to BIOES rules
39,9,Fly,B-NonEvent,valid,Valid according to BIOES rules
39,10,with,I-NonEvent,valid,Valid according to BIOES rules
39,11,caution,I-NonEvent,valid,Valid according to BIOES rules
39,12,(Code,I-NonEvent,valid,Valid according to BIOES rules
39,13,:,I-NonEvent,valid,Valid according to BIOES rules
39,14,30004),E-NonEvent,valid,Valid according to BIOES rules
39,15,.,O,valid,Valid according to BIOES rules
40,0,Object,B-Event,valid,Valid according to BIOES rules
40,1,too,I-Event,valid,Valid according to BIOES rules
40,2,far,I-Event,valid,Valid according to BIOES rules
40,3,for,I-Event,valid,Valid according to BIOES rules
40,4,laser,I-Event,valid,Valid according to BIOES rules
40,5,rangefinder,E-Event,valid,Valid according to BIOES rules
40,6,.,O,valid,Valid according to BIOES rules
41,0,Braking,B-NonEvent,valid,Valid according to BIOES rules
41,1,now,E-NonEvent,valid,Valid according to BIOES rules
41,2,.,O,valid,Valid according to BIOES rules
41,3,Return,B-NonEvent,valid,Valid according to BIOES rules
41,4,sticks,I-NonEvent,valid,Valid according to BIOES rules
41,5,to,I-NonEvent,valid,Valid according to BIOES rules
41,6,midpoints,I-NonEvent,valid,Valid according to BIOES rules
41,7,",",O,valid,Valid according to BIOES rules
41,8,then,B-NonEvent,valid,Valid according to BIOES rules
41,9,continue,I-NonEvent,valid,Valid according to BIOES rules
41,10,flying,E-NonEvent,valid,Valid according to BIOES rules
41,11,.,O,valid,Valid according to BIOES rules
42,0,Vision,B-Event,valid,Valid according to BIOES rules
42,1,systems,I-Event,valid,Valid according to BIOES rules
42,2,and,I-Event,valid,Valid according to BIOES rules
42,3,obstacle,I-Event,valid,Valid according to BIOES rules
42,4,avoidance,I-Event,valid,Valid according to BIOES rules
42,5,disabled,I-Event,valid,Valid according to BIOES rules
42,6,(Code,I-Event,valid,Valid according to BIOES rules
42,7,:,I-Event,valid,Valid according to BIOES rules
